y_true,y_pred,y_pred_proba
1,1,0.9999999589623959
0,0,6.807205832670216e-09
1,1,0.9999999844687129
0,0,0.022544000748113486
0,0,0.0024971625151241623
0,0,1.2013014190412613e-05
1,1,0.9999999381954694
0,0,0.0032040557503364452
1,1,0.9999999985714403
1,1,0.9999999983338543
0,0,7.556431576320265e-05
0,0,5.04469220999998e-13
1,1,0.9849769200455358
1,1,0.9999999999999918
0,0,5.833688906106727e-06
0,0,0.0001082433541824401
1,1,0.9999996362778425
0,0,3.646545442160622e-05
0,0,0.008476276836635393
0,0,1.8804661818764437e-09
0,0,1.0309135503162625e-13
1,1,0.9999678398455906
1,1,1.0
1,1,0.9992475941999628
1,1,0.9999999813470196
1,1,0.9999999973236695
1,1,0.9999999999999916
1,1,0.9999975842901422
0,0,1.0177739203416705e-15
1,1,0.9999999999637088
0,0,3.303559819609341e-14
1,1,0.9999999999999438
1,1,0.9999999999999947
1,1,0.9999941215483907
1,1,0.8456323602857596
0,0,5.710670714060313e-13
0,0,1.0705727764458135e-09
1,1,0.9999999999999998
0,0,1.1228391740049567e-06
1,1,1.0
0,0,7.748032983678592e-12
1,1,1.0
1,1,0.9999999962148096
0,0,0.004203489219834626
0,0,1.1126769457022015e-18
0,0,6.056602477914546e-10
0,0,0.005592470949459926
1,1,0.9999999991156194
0,0,6.149966255050624e-06
0,0,2.7192027514514843e-08
1,1,0.9999999999807396
0,0,5.163829181441452e-09
1,1,0.999999999981549
1,1,0.9999999998646123
1,1,0.9965469092685231
1,1,0.964969122635869
1,1,0.9988505195028212
1,1,0.9999999999865905
1,1,0.999999999999998
0,0,7.176392425614054e-11
1,1,0.9999959533909939
1,1,0.9999917601326512
1,1,0.9999999999999936
1,1,0.9999999986839454
1,1,0.9999999999900586
0,0,2.2362771509610762e-12
0,0,0.0014641638134985605
1,1,0.9999999988816288
0,0,1.0096357351096702e-07
1,1,0.9991349497130089
0,0,1.5650578052761176e-08
0,0,0.023822584646382216
0,0,0.08981901578319079
1,1,0.9999137255690003
1,1,1.0
1,1,1.0
0,0,2.026362063118334e-09
1,1,1.0
1,1,0.9999999998590183
1,1,0.9958338115392081
0,0,0.0007504286254472364
1,1,0.9999987354723555
1,1,0.9999978211131517
0,0,3.763873808857676e-06
1,1,0.9999999999997686
0,0,0.00043518704237976795
1,1,0.9999999981425387
0,0,4.3317096755386576e-09
1,1,0.9894518375849337
1,1,1.0
1,1,0.9999996697285343
0,0,8.56096101590839e-14
1,1,0.9999999999385107
1,1,0.991214315757227
1,1,0.9999996923206632
1,1,0.9999999999971687
0,0,2.5254043501076488e-08
1,1,1.0
0,0,0.0001433889985151379
1,1,0.9992740617339579
1,1,1.0
1,1,1.0
1,1,0.9999999993975572
1,1,0.9996253272108246
0,0,5.002751323118941e-11
1,1,0.9999860719508156
0,0,0.00010887517206430423
0,0,0.000515496309715152
0,0,0.00833480880031692
1,1,0.999999999802458
1,1,0.9999999999999991
1,1,0.9999995002909986
1,1,0.9999999775235234
1,1,1.0
0,0,7.410819520708005e-07
1,1,0.997438016000472
1,1,0.9990147651735574
0,0,0.026106431226124476
1,1,0.9999998690169257
1,1,0.9999999999307783
0,0,2.969707777368717e-10
0,0,0.011760925371780194
1,1,0.9998951265240362
1,1,0.9781509950740688
0,0,7.641386346992862e-11
1,1,0.9999656351256826
0,1,0.6830321491862945
1,1,1.0
0,0,1.3638674166324673e-10
0,0,6.373356366907959e-10
1,1,0.9999984346641746
0,0,1.1232579152136728e-06
0,0,6.281272167160658e-08
1,1,0.9999994518872883
1,1,0.9999999961311155
1,1,0.9999999993167374
0,0,3.2866074931042934e-08
1,1,0.9999999983010304
1,1,1.0
0,0,2.1986183626812863e-14
1,1,0.9999999999996976
1,1,0.9999999960898727
1,1,0.9999999999999745
0,0,4.009399944081601e-06
1,1,0.9999999900430373
0,0,1.9538785204318915e-12
1,1,1.0
1,1,0.9999999999871245
1,1,0.9999999999814457
0,0,0.0007906638587895104
1,1,0.9999999984087546
0,0,5.045593367152935e-13
1,1,0.9948550701833515
1,1,0.9999999999999996
1,1,0.9999999998169313
1,1,0.9999866941863207
0,0,8.562966548087127e-08
0,0,5.0026753950640545e-06
1,1,0.9999999999999998
1,1,0.9999553957946373
1,1,0.9992187554499946
1,1,0.9999999915336942
1,1,0.9999999999999989
1,1,0.9999999471036324
0,0,1.84470790449901e-07
0,0,1.7597739118576846e-05
0,0,0.008332780032797627
0,0,0.0007640350387353567
0,0,1.6734349752451388e-06
1,1,1.0
1,1,0.9999999999074196
0,0,8.561217157410336e-13
1,1,0.9950764317396432
0,0,1.4539828399982537e-07
1,1,0.9999999999985847
0,0,0.005960924614950134
1,1,0.9999997905074783
0,0,1.4111737525974351e-16
0,0,0.20855591615365024
1,1,0.9999999344796432
1,1,0.9999168317723299
1,1,0.9999958588022497
1,1,0.999998591290225
0,0,3.5782513254569554e-19
0,0,0.00017788046099610877
1,1,0.9999999999999807
1,1,0.9999999999996423
0,0,8.942104408376e-11
1,1,0.9999999999999998
1,1,0.9999999981616414
0,0,0.0007109427113409182
1,1,0.9999999968665516
0,0,1.7310942322889876e-05
0,0,0.0003354405244978151
1,1,0.9997584506817725
0,0,0.0018831609011498549
1,1,0.9999999999997575
0,0,0.0037906047186708693
1,1,0.999999999415804
1,1,0.9999999889117496
0,0,0.0001267257066925002
1,1,0.999999998282022
1,1,0.9999999950812777
1,1,0.9999979949390233
1,1,1.0
0,0,0.009692959459238528
0,0,2.9959154741136855e-08
0,0,0.002033411828140106
1,1,0.9999999999993376
1,1,0.9999970888229637
1,1,0.9999874158594743
0,0,0.01854780905710405
1,1,0.9999999999736751
1,1,0.9996668612243421
0,0,0.0010582633268587972
1,1,0.9998796886381709
0,0,8.223618645697627e-09
1,1,0.9989433606756005
1,1,0.9957355880567665
1,1,0.9999999999988813
0,0,0.007753232935283449
1,1,0.9895156477359954
0,0,1.0845744004040927e-05
0,0,0.0028238134410547584
1,1,0.9999871672173243
0,0,8.907454620921601e-13
1,1,0.9999999999999902
1,1,0.88258223486211
0,0,0.0059846939032508735
0,0,4.5559476916154234e-20
1,1,0.9999999944077811
1,1,0.9986790675147228
0,0,3.084419702486535e-07
1,1,0.9999999999998721
1,1,0.9999999999997571
0,0,0.02285157209944576
1,1,0.9889998138979081
0,0,0.0001252110638040694
0,0,1.4154020778608387e-05
0,0,0.001005891515020962
1,1,0.9999999998568532
1,1,0.9999999274046253
0,0,5.108947227771207e-10
1,1,0.9999999989704877
1,1,0.9999999999998181
0,0,0.005489013594558439
1,1,0.9942640987103941
1,1,0.9999999994195441
0,0,1.0085638041998858e-07
1,1,1.0
0,0,2.9845426910216416e-11
1,1,0.9999999995604001
1,1,0.9999998637322604
0,0,1.006336795213721e-06
1,1,1.0
1,1,0.9999999709542562
1,1,0.9999999956711643
1,1,0.9999979308156938
1,1,0.9999968906346833
0,0,0.010016040380891593
1,1,0.9991774461031191
1,1,1.0
0,0,2.082610689181352e-12
1,1,0.9999999999957581
0,0,1.68034131262103e-05
1,1,0.9999999999975615
1,1,0.9999999999164246
0,0,2.3801637164489198e-07
1,1,0.9999999997439473
0,0,2.8044546749924383e-07
0,0,0.0002064900988786538
0,0,6.974441717083698e-05
1,1,0.999999999999676
0,0,0.00016465747722516698
1,1,0.9999999817353361
0,0,1.873448746636095e-12
1,1,0.9915114224887887
0,0,2.8349146551964736e-05
1,1,0.9975224526294451
1,1,0.9886320968480988
0,0,0.004260818100394066
0,0,0.00010744777801131469
1,1,0.9999999999986671
1,1,1.0
0,0,3.768869020025122e-07
1,1,0.9999999996106166
0,0,1.2334949124951995e-12
0,0,0.015347701006788728
1,1,0.9999999999999607
0,0,7.463791520565897e-08
1,1,0.9999988907444944
1,1,0.9999999982118202
1,1,0.9965903162366873
1,1,0.9999999999926568
0,0,0.0010431172095148693
1,1,0.9999999997898226
1,1,0.9998505634238952
1,1,0.9999999999978342
0,0,0.0008738510002347195
1,1,0.9985502425438377
0,0,1.3490378351196191e-05
1,1,0.9999539494744306
1,1,0.9999999999999998
1,1,0.9944475795728118
0,0,0.00014204672986848073
0,0,8.416414890178638e-08
1,1,0.9999999930214993
1,1,0.9999999997539084
1,1,0.9998765844295479
0,0,1.0702683624551636e-10
1,1,0.9999999999990794
1,1,0.9954920394019527
1,1,0.9999999850341115
1,1,0.9999999999999822
1,1,0.9999999814789097
0,0,0.01762850558983784
1,1,1.0
1,1,0.9999999999996647
1,1,0.9999775684018644
1,1,0.9977455836501272
0,0,4.118512380150682e-05
0,0,0.03389985991371011
1,1,0.9999999997510183
1,1,0.9999998133560732
1,1,0.999999997976317
1,1,0.9997532792769621
1,1,0.9999999518427586
1,1,0.9999999264193143
1,1,0.9999999998550355
1,1,0.9999999999999014
1,1,0.99999999999997
1,1,0.9999908775475901
0,0,3.2885706965679296e-10
1,1,0.9999999997539284
1,1,0.9999999991124586
1,1,0.9999993540236355
0,0,0.003329484977628197
1,1,0.9999521364868309
1,1,0.9999999999997857
1,1,0.9999999999999982
1,1,0.9999999999756317
1,1,0.9999999999848921
1,1,0.9998598500565261
1,1,0.9999999998674416
0,0,0.0015710595142403542
0,0,8.869776351919927e-06
1,1,0.9998686074434929
1,1,0.9999999999998692
0,0,1.506106298892424e-06
1,1,0.9999999780681172
1,1,0.9998134323964453
1,1,0.99999610872504
1,1,0.9999991295216019
0,0,7.382865795841811e-06
0,0,1.4346696612499465e-06
1,1,0.9999999999999982
1,1,0.5436840941150899
0,0,1.7919580369849522e-05
1,1,0.999999997925004
1,1,0.9999249243548318
1,1,0.9999997799555371
0,0,0.003253800874608177
1,1,0.9999999982517696
0,0,1.1468157230341124e-15
1,1,0.9999994297308604
1,1,0.9994005820637435
1,1,0.9968349603248416
0,0,0.003183671468673405
1,1,0.999999997674681
1,1,0.9999999999999998
0,0,0.0025746574746694307
1,1,1.0
1,1,0.9999675229126098
1,1,0.9999999997566333
1,1,1.0
1,1,0.9999971884338957
0,0,0.0015133522486980374
1,1,0.9999997971395348
1,1,0.9999999999999922
1,1,0.999999999984656
1,1,0.9991869030448712
1,1,0.9999999999999598
1,1,1.0
1,1,0.9999999999999778
1,1,0.9999710888080056
1,1,0.9999999999493949
1,1,0.9999999950990124
1,1,0.9999965867769555
1,1,0.9998391684156676
1,1,0.9999999999999918
1,1,0.9999964960307249
1,1,0.9999999999999984
1,1,0.9997688215159759
0,0,9.684958583880612e-10
1,1,0.99999999985751
1,1,1.0
0,0,4.2007711748429575e-17
0,0,0.0009430572815546512
1,1,0.9999999999992653
1,1,0.9993287693913557
1,1,0.9999999999982812
0,0,0.00043591893622333197
0,0,6.812179245795966e-08
1,1,0.9999999992124162
1,1,0.9999999774418339
1,1,0.9999999999999483
1,1,0.9799310069770926
1,1,0.9999998541971992
0,0,0.002054415401253498
1,1,0.9999999999929308
0,0,5.730477310059148e-12
0,0,8.481517674244901e-05
0,0,0.005912049927361021
1,1,0.9999999983649392
1,1,0.9999999972613403
0,0,0.00689299949734632
1,1,0.9999659824175432
1,1,0.9999999997816202
1,1,0.9844309145619594
1,1,0.9999277449104922
0,0,1.4451793622374352e-07
0,0,4.528684549213385e-08
0,0,1.7534768356612896e-06
1,1,0.9999999998594966
1,1,0.9999999966523865
0,0,2.128772280736384e-07
0,0,0.00038400244764591636
0,0,4.4814568084742525e-18
0,0,0.00010541321111454176
1,1,0.9999979585925425
1,1,0.9999999999410536
0,0,1.7268507707378916e-06
1,1,0.9999999999988589
0,0,0.00015900381544923562
0,0,9.505383551036629e-12
1,1,0.9999999994667905
1,1,0.9999240647459943
1,1,0.998747708860072
1,1,0.999999999999404
1,1,0.999999995633202
1,1,0.9906990380652598
1,1,0.9999999825003522
1,1,0.9997971130464697
1,1,0.9988889640287333
1,1,0.9999999990818462
0,0,2.7727566032313926e-08
1,1,0.9999055768500408
1,1,0.9976622786804978
1,1,0.9999820320375161
1,1,1.0
0,0,8.409034000370434e-05
1,1,0.9999999999987468
1,1,0.9948469180457757
0,0,3.706771349950904e-15
0,0,6.832654900804022e-14
1,1,1.0
1,1,0.9999999999999982
0,0,0.0007654231416127592
1,1,0.9999999999994753
1,1,1.0
1,1,0.9999999999998532
1,1,0.9999998970313159
1,1,1.0
1,1,0.9999999967348558
0,0,0.0080429159226689
1,1,0.9989233448716975
1,1,0.9999999997203424
1,1,0.9971828184940559
0,0,3.165792922142093e-11
1,1,0.9999999861366626
1,1,1.0
1,1,0.9999425986992991
0,0,0.0002623508245169824
0,0,9.873445550199362e-05
0,0,2.4362410385939703e-17
0,0,1.033122734577415e-05
0,0,0.0003220093302729931
0,0,9.768161030807007e-06
1,1,0.9999995022913984
1,1,0.9999999999989404
1,1,0.999787638282864
0,0,7.610150817081532e-19
0,0,0.0001935669491816058
1,1,1.0
0,0,4.02389709218193e-06
1,1,0.9999999887640428
1,1,0.9999999986389669
1,1,0.9999999999983324
0,0,0.01176844399895018
1,1,0.9999999806177468
1,1,0.9999999930507117
1,1,0.999999998485078
1,1,0.9999999989507364
1,1,0.9999999998924387
1,1,0.9999999999016018
0,0,0.0009194694269397881
1,1,0.9999128643973527
0,0,4.538396533977474e-10
1,1,1.0
1,1,0.9999999999993601
1,1,0.99999999886876
0,0,9.698945335820264e-05
0,0,0.0007237562344772236
1,1,0.9999999783764817
1,1,0.9999999595275048
1,1,0.9999999982827097
0,0,7.156037960655644e-14
0,0,0.0009382693692690514
0,0,8.709618208346637e-06
0,0,0.00011956219286729394
1,1,0.993504866951175
1,1,0.9997635558561264
1,1,0.9986293732514183
0,0,1.0471321529906966e-06
0,0,6.042276207023498e-06
0,0,0.001190213702139738
0,0,0.007189276348292608
1,1,0.9999999666862416
1,1,0.9999914811498399
0,0,3.497152794520541e-12
1,1,0.9999811742410698
1,1,0.9999986972043924
1,1,1.0
0,0,5.917239189401282e-13
1,1,0.9996146580544124
1,1,0.9999999666473116
1,1,0.9999999892455543
1,1,0.9855543015728077
1,1,0.9999999999999301
1,1,0.929580190544661
0,0,9.729174517557025e-06
0,0,0.0015874315114391025
0,0,0.007216085806162911
0,0,8.454096844461404e-13
1,1,0.9958863801347407
1,1,0.9999805257061325
0,0,3.010622327912254e-08
1,1,0.9999986788883443
0,0,0.0008013513289657511
0,0,0.0034493602013405196
1,1,0.9999999999156175
1,1,1.0
1,1,0.9999826766332603
1,1,0.9989409827644845
1,1,0.9999999999999558
1,1,0.9999999999977727
1,1,0.9568645742405536
1,1,0.9999999999731954
1,1,0.9998769062516658
1,1,0.9999603677557023
1,1,0.9999987766178889
0,0,0.0006000443699768571
1,1,0.9999851842287123
1,1,0.9999999999999409
0,0,0.0002288231700413647
1,1,0.9999814209715195
0,0,4.328627457173337e-06
1,1,0.999999991542713
0,0,6.867032145696999e-16
0,0,5.6344912786552854e-08
1,1,0.9999999650194674
1,1,0.9995794175975955
1,1,0.9999999361990571
1,1,0.9999999709450813
0,0,8.068311947712348e-07
1,1,0.9999999995704931
0,0,3.1049661880770623e-12
0,0,0.0019948172617479856
0,0,0.07692323184974816
1,1,0.9999904597084763
0,0,6.21186379121933e-08
1,1,0.9999910757243646
1,1,0.9999999949047609
1,1,0.999999999372168
0,0,0.00046396642642403775
1,1,0.9999999999860882
1,1,0.9999999999999982
1,1,0.9999999999961893
1,1,0.997024166848225
1,1,0.9999850692266391
0,0,0.002821380202045281
0,0,3.820478352930059e-06
0,0,0.002634978303212735
1,1,0.9999791981468509
0,0,4.401683260582049e-15
1,1,0.9999999999999274
1,1,0.9999999999999993
1,1,0.9999918010774873
0,0,0.0022345837252391192
1,1,0.9980560161989904
1,1,0.9999999999955291
0,0,1.2922646848680733e-10
1,1,0.9999936455898752
0,0,4.0281443227282246e-07
0,0,0.0029258777126406365
1,1,0.9999999999997331
0,0,0.00013715354831202962
0,0,2.157322555066171e-12
0,0,2.511348909981205e-06
0,0,0.004419188270368538
1,1,0.999999999999992
1,1,0.9999833647153227
1,1,0.9999999928499721
1,1,0.9999999941976176
0,0,0.056048071443925686
1,1,0.9999999999999996
1,1,0.9999990486736019
1,1,0.9999999995280449
1,1,0.9999999999999998
1,1,0.9999596882478067
0,0,2.9931981476878e-07
0,0,9.922616432070677e-06
0,0,0.005698834849404301
1,1,0.9999999999821825
1,1,0.9999999999999782
1,1,0.999999871204711
1,1,0.9999998177031456
1,1,0.9995559186679134
1,1,0.9999999999999991
0,0,0.0005764540415355038
0,0,2.890790259837417e-17
1,1,0.9999999999302969
1,1,0.9999999996839894
0,0,0.02047403703173071
0,0,1.5953335212095377e-08
1,1,0.999999999983554
0,0,9.067286957230791e-10
1,1,0.9999999786469482
0,0,8.226528500769902e-06
1,1,0.99985351209086
0,0,6.69856400871849e-09
0,0,0.2752858427875098
1,1,1.0
1,1,0.999999999999996
0,0,6.062383453442841e-06
1,1,0.9997830737377164
1,1,0.9878208246517395
1,1,0.9999999818560518
1,1,0.9999999999999998
1,1,0.9999986426629953
1,1,0.9999999999999958
1,1,0.9999999999999996
0,0,6.60858899865767e-07
0,0,2.4000272497834706e-09
1,1,0.9999999999997451
0,0,8.268314165757705e-12
1,1,0.9999996820026621
1,1,0.966633632908286
1,1,0.9999999991997668
1,1,0.9999996429572444
1,1,0.9999161111402545
1,1,0.9999999680953654
0,0,0.00343256006622078
1,1,0.9999999986157524
1,1,0.9999508397765432
0,0,1.7904412063382851e-09
0,0,2.3183577972316742e-11
1,1,0.9999999999998157
1,1,0.9999880096347091
1,1,1.0
1,1,0.999998601161877
1,1,0.9999999990715585
0,0,0.0001380756596370046
1,1,0.9999999999997826
0,0,0.13838574895440417
1,1,0.9999995478208787
1,1,0.9996462674711358
1,1,1.0
0,0,0.009681533358908626
1,1,0.999999999997639
1,1,0.99999999999917
0,0,2.4193601637127737e-07
1,1,0.9999999999985021
0,0,5.188417408113672e-07
1,1,0.9999999999994504
0,0,3.034887540690024e-10
0,0,2.0563441695444204e-06
1,1,0.9993127617972577
0,0,1.3863034053609184e-07
1,1,0.9999999910309877
1,1,0.9999998717792506
1,1,0.9999999999999318
0,0,1.962888585532472e-06
0,0,0.0009984168509914256
0,0,8.131608565095776e-09
1,1,0.9999992972663907
0,0,3.696416756348996e-15
0,0,1.0342445938597647e-05
1,1,0.9999999963643587
0,0,0.0022407960735487038
1,1,0.9985137142252279
1,1,0.9999997564135057
1,1,1.0
1,1,1.0
0,0,0.0014363766139204237
1,1,0.9999999154512869
1,1,0.9999999471902045
0,0,7.918604349369871e-05
1,1,0.9999999998952456
0,0,0.02557960250488815
0,0,0.0008390654194736625
0,0,4.141729686519108e-14
1,1,0.9999999872198654
1,1,0.9999999450150866
0,0,1.3514275426309665e-06
0,0,0.01167510845649007
1,1,0.9999936999853867
0,0,7.605139450577839e-08
1,1,0.9724717562729056
0,0,4.900792360182379e-12
0,0,7.293406348069996e-11
1,1,0.9999999937191224
0,0,0.0002662888931623036
0,0,0.0017209221860990177
1,1,1.0
1,1,0.999999999997836
1,1,1.0
1,1,0.99864452475663
1,1,1.0
0,0,0.00019933907205514097
1,1,0.9999999999999967
1,1,0.999927126213494
0,0,0.0004528091778558701
1,1,0.9998986989214956
1,1,0.9999999999913662
1,1,1.0
1,1,0.9999999970088909
0,0,6.062375801125714e-16
1,1,0.9999999999652034
1,1,0.9999999986840429
1,1,1.0
0,0,3.199313891402204e-07
0,0,0.024196659336990237
1,1,0.9999999999980236
1,1,1.0
1,1,0.9999999999999962
1,1,1.0
1,1,0.9999995233049775
1,1,0.9984323331180889
1,1,0.9999498503208878
1,1,0.9925137394825213
1,1,0.9999999641111648
1,1,0.9999999999999287
0,0,7.006282026608462e-12
1,1,0.9999999997968867
0,0,0.010736146608777883
1,1,1.0
0,0,1.891710245178873e-14
1,1,0.999999999999849
1,1,0.9999999969396511
1,1,0.9999999999999991
1,1,1.0
1,1,0.9902423508170495
1,1,0.9842438703766986
1,1,0.9917802976723795
1,1,0.999999999999966
0,0,8.770108999205756e-14
0,0,3.559993153949956e-13
0,0,3.7333941007297315e-06
1,1,0.9999999999993419
0,0,8.936625659340362e-06
1,1,0.9999999999636591
0,0,0.008581340865403228
1,1,0.9974599366884802
0,0,0.05488405903093474
1,1,1.0
0,0,2.9536798593718454e-07
1,1,0.9999999999969222
1,1,0.9949865187265134
1,1,0.9999999999999998
1,1,0.9999999997752271
1,1,0.9968981414129762
1,1,0.9999999999781217
1,1,0.999995125145126
0,0,9.133907460349122e-16
0,0,2.891262165880304e-11
1,1,0.9999999999999905
1,1,0.9999999998547295
1,1,0.9999999999276581
1,1,0.9999997999997357
1,1,0.9189909746886191
1,1,0.9999999991503228
0,0,4.840152108668843e-13
1,1,0.9999995522633274
0,0,0.0012429897052668054
1,1,0.9998768987143193
0,0,0.00039117313332124524
1,1,0.9999999965620334
1,1,0.9986064229038886
1,1,0.9999999999527189
1,1,0.9978332307150927
0,0,9.238688620682745e-09
1,1,0.9999999994021933
0,0,0.0002639220095304984
0,0,0.0003882782038035524
0,0,5.260639309727844e-11
1,1,0.9999984597652107
1,1,0.9999999999610012
1,1,0.9999945738118127
0,0,6.067569320860904e-08
1,1,0.9995712512850523
1,1,0.9999853239812476
1,1,0.9999999999999956
0,0,0.0012663672739679733
1,1,0.9999999707781235
0,0,2.907201991652559e-10
1,1,1.0
1,1,0.9999999999998557
0,0,0.00916135170274801
1,1,0.9999999968610724
1,1,0.9999999999999987
1,1,0.9999998026558422
0,0,0.007025467495351442
1,1,0.999999999999649
0,0,3.977985806545637e-09
1,1,0.9995856279088159
1,1,0.9999999999367424
0,0,5.2864808410506764e-08
1,1,0.9999797382269611
1,1,0.9999999993971151
0,0,2.358132054911558e-08
0,0,3.872826207152217e-07
1,1,0.9975659280501503
1,1,0.9999796384189173
0,0,2.2776415170831318e-06
0,0,3.519111294322593e-07
1,1,0.9999775448060164
0,0,0.00016480363859476356
0,0,2.3266405809428067e-05
1,1,0.9999999999999492
0,0,0.00018840430088803298
0,0,5.187860949963276e-05
0,0,0.0013577098237779045
1,1,0.9999941556688645
1,1,1.0
1,1,0.9999999999892377
0,0,0.0009878523640043783
1,1,0.9999999996370694
0,0,0.00014403028121318657
1,1,0.999999999105023
1,1,0.9999999999997435
1,1,0.9999999980050054
1,1,0.9999922960706573
1,1,1.0
1,1,0.9999999997146372
1,1,0.9996576979176087
1,1,0.99997098677416
1,1,0.9999999999999944
0,0,3.034461382509042e-11
1,1,0.9997847450047593
0,0,4.2096051031249516e-14
1,1,0.9999997717919077
1,1,0.9941255647797942
1,1,0.9999996960036168
1,1,0.9995988500816639
0,0,9.369848314681856e-14
1,1,1.0
1,1,0.9999999998099425
1,1,0.9999999999539326
0,0,5.8039802766455155e-09
0,0,0.008686648274141942
0,0,3.8936968985563196e-05
1,1,0.9999954830109461
1,1,0.999999998386782
1,1,0.9999999968334308
0,0,2.143815657348041e-05
1,1,0.9967399380922488
1,1,0.9999999999976086
1,1,0.9999999999997993
0,0,5.868839216095658e-05
1,1,0.9993986559677022
1,1,0.9962296262584064
0,0,1.243329586468856e-16
1,1,0.9990500725005653
1,1,0.9988658833955892
1,1,0.9995885115439442
0,0,0.00019129427628230484
1,1,0.9998726421976855
1,1,0.9999999999786975
1,1,0.5491759968610087
1,1,0.9999999999999212
1,1,0.9984027166825326
1,1,0.9999998649258592
1,1,0.9999999972349107
0,0,2.5941876389386983e-08
1,1,0.9999886251426341
0,0,5.981298437135577e-14
0,0,0.005602029460664335
1,1,0.9999999999999338
0,0,2.0091336111432332e-10
0,0,0.054847854801857165
1,1,0.9999999999839475
0,0,0.00013462124051479116
1,1,0.9997791755434309
1,1,0.993702081915061
0,0,1.0891317607654222e-13
0,0,1.910015669761211e-14
0,0,1.3013922665539867e-06
1,1,0.9999999999995137
0,0,1.3879698667284103e-06
0,0,4.3622139251508975e-05
1,1,0.9888851123427629
1,1,0.8180787027733744
1,1,0.9999998907839979
1,1,0.9999381630828706
0,0,1.8939654664876539e-06
1,1,0.9924022031463045
1,1,0.9999538851669938
0,0,0.015856223231480848
0,0,2.245096512591343e-12
1,1,0.9999999999357512
1,1,0.9998665573214677
0,0,2.234289754208514e-07
1,1,0.9999971681412682
1,1,0.9999999902596214
0,0,1.209293245329328e-11
0,0,3.9261360801475096e-21
1,1,0.9999468314431086
0,0,1.549509100390299e-10
1,1,0.9999999999999936
1,1,0.9951138631742443
1,1,0.999986501345694
1,1,0.9999999618657666
1,1,0.9986460072766185
1,1,0.9999999999999998
1,1,0.9999999999982705
1,1,1.0
1,1,0.9935747207557397
0,0,0.23709585423365265
0,0,5.6960399723305715e-06
1,1,0.9945305773311838
1,1,0.9999999173726967
0,0,3.7937427986196095e-07
1,1,0.9973096030915527
0,0,1.5878488966229576e-15
0,0,9.48674716700079e-10
0,0,4.836585150260474e-05
1,1,0.999999999999998
1,1,0.9999999999849549
1,1,1.0
1,1,0.9999999999999427
1,1,0.9999999979992829
0,0,0.0380838126145897
1,1,0.999969054867492
1,1,0.9999971741384156
1,1,1.0
1,1,0.9999999998070896
0,0,4.85868864873327e-07
1,1,0.999999999999988
1,1,0.999999999999988
1,1,0.9999999073694631
0,0,0.006057627086781728
1,1,0.9999934830200748
1,1,0.9999999972398148
1,1,0.9999999999999998
1,1,1.0
1,1,0.9999334809748567
0,0,5.939940237107206e-09
0,0,2.0656759981791818e-13
0,0,0.00603821402265282
0,0,4.6937336332541946e-06
0,0,3.9708796048334267e-13
0,0,2.8600126773283657e-05
0,0,2.8681761661508663e-11
1,1,0.999999619297372
0,0,0.00018223619029109094
0,0,2.60440113264043e-07
0,0,8.904292180330247e-16
0,0,1.0124045493983178e-11
1,1,0.9724614662879107
1,1,0.9999999999995102
1,1,0.9999999999995375
1,1,0.9999998427216877
1,1,0.9999999934084034
1,1,0.9999999999998526
0,0,2.920009664029521e-09
1,1,0.9999999999948215
0,0,0.016246824668725908
0,0,0.010538405324823722
0,0,2.7583103535186342e-08
0,0,0.00027473007172676704
0,0,0.004472989525699668
1,1,0.9999999999997076
1,1,0.9999999999974618
1,1,0.9999999999999998
0,0,3.365511997524089e-11
1,1,1.0
1,1,0.9999999998363103
0,0,3.8984751069134515e-06
1,1,0.9995825587565317
1,1,1.0
0,0,1.5099886426657779e-06
1,1,0.9999922163213323
1,1,1.0
1,1,0.9999999999714759
0,0,7.3009440094854e-11
1,1,0.9997536079869399
0,0,1.7325622649763313e-05
0,0,2.995500116556448e-11
1,1,0.9999999999999996
0,0,1.0871325812269641e-13
1,1,0.9999934157972588
0,0,0.0009465653419842268
1,1,0.9999994540451723
0,0,3.9508979170501163e-07
1,1,0.9999999999990787
1,1,0.9999999999999996
1,1,0.9999999996587945
0,0,4.502977021431892e-08
0,0,0.0003341170104968338
1,1,0.993417411387042
1,1,0.9999753140413805
1,1,1.0
1,1,0.9999999037062757
1,1,1.0
1,1,1.0
1,1,0.9999999999649751
1,1,0.9999999999999876
1,1,0.9999999989893682
0,0,2.656545556733272e-06
1,1,0.9999932509446094
0,0,8.09441470291469e-10
0,0,6.1909581746199446e-09
1,1,0.9999664596914483
1,1,0.9998821085555636
1,1,0.9999999999287961
1,1,1.0
0,0,4.7822601368210055e-05
1,1,0.9999931732072058
1,1,1.0
1,1,0.9999999996540394
1,1,0.9999924231923073
1,1,0.9999978652735324
0,0,0.01620164177989582
1,1,0.9999889317301724
1,1,0.9816607912772405
1,1,0.9996376173375858
0,0,1.5957981961365717e-07
0,0,6.656424030162936e-14
1,1,0.9999976529460055
0,0,0.0010771097264375622
1,1,1.0
1,1,0.9999999999379494
1,1,1.0
1,1,0.9971706021183986
0,0,9.260406750259049e-07
0,0,7.90902714922373e-06
1,1,0.9999999731867752
1,1,0.9999893840080432
1,1,0.9997122315211602
1,1,0.9999999978148295
1,1,0.9999999999843086
1,1,0.9999999999999996
1,1,0.9961956148298635
1,1,0.9999999999999658
