y_true,y_pred,y_pred_proba
1,1,0.9811955319016379
1,1,0.9523691033694777
1,1,0.9990024820857296
1,1,0.9136130449006669
1,1,0.996515408406017
0,0,0.002577133945700471
1,1,0.996345408339002
1,1,0.9982337653978745
0,1,0.7142081427118067
0,0,0.01592770556391324
1,1,0.9805227614095169
1,1,0.6700122931118886
1,1,0.9816217866035796
1,1,0.9099053706122422
1,1,0.8151574219380753
1,1,0.9993837047772626
1,1,0.9972798133791668
1,1,0.9931505442860273
0,0,0.007926149311253206
1,1,0.9688603193940755
1,1,0.9281347513661842
1,1,0.9991677666000751
0,0,0.004120568460056612
1,1,0.9540289200812746
1,1,0.8534194434236109
1,1,0.9987655036705487
0,0,0.0013514126815286664
1,1,0.9987703262388848
1,1,0.9971747763242793
0,0,0.024684599045491643
1,1,0.9227495090198252
0,0,0.041913231645042535
1,1,0.9959644322559914
1,1,0.9948782090141546
0,0,0.007058314506730549
0,0,0.01840258583192684
0,1,0.562081056266897
1,1,0.9923946355795612
1,1,0.993181169999782
0,0,0.0178266763433361
0,0,0.006495810952810788
1,1,0.951996709108173
0,0,0.4424132056437785
1,1,0.9926572021480248
0,0,0.22221622807972405
1,1,0.80765539211222
1,1,0.999545814356716
1,1,0.9864897658535747
1,1,0.9815021536142045
1,1,0.655005702564941
1,1,0.9974807867935475
0,0,0.2085040299979386
1,1,0.5755406364545297
1,1,0.9994707608473559
0,1,0.617075948515603
0,0,0.0021651872384705413
1,1,0.9995449004219269
1,1,0.992559516201935
0,0,0.28686365308894385
1,1,0.9992576889199526
1,1,0.998971538142118
0,0,0.19495583707959632
1,1,0.9981604779882698
1,1,0.9990288676010277
1,1,0.9980523345427492
1,1,0.9872280317824532
1,1,0.9256441269301346
1,1,0.9284969203436979
1,1,0.958286281774364
1,1,0.8428938902547447
0,0,0.04789744164469591
1,1,0.9996300544918634
1,1,0.8368540129065076
0,0,0.36295450680840385
1,1,0.5282396680985529
0,0,0.008142004955435943
1,1,0.9990646874765328
0,0,0.015988576653029166
1,1,0.9996030860639267
1,1,0.8226226989925113
1,1,0.6586633242671994
1,1,0.7756959489083025
1,1,0.9985288522737553
0,0,0.01709202988725644
1,1,0.9908797335487292
0,0,0.001356867713621821
1,1,0.9434399264356061
0,0,0.021149879019727712
1,1,0.9822383556683213
0,0,0.07057259836067528
1,1,0.8642633177733722
1,1,0.9948961210681
1,1,0.9863733171714895
1,1,0.9991756598709115
1,1,0.9070845338092153
1,1,0.6521687979737806
0,0,0.1287708976292302
1,1,0.9791443273579502
1,1,0.9600825224895281
0,0,0.0013255305094973804
0,0,0.03951097194502002
0,0,0.05142035403970078
0,0,0.019589404916142618
1,1,0.8285105557011322
1,1,0.8767328069220633
0,0,0.044386249357075594
1,0,0.45610196784098933
0,0,0.016519945755900243
0,0,0.01429664810905482
1,1,0.9897355237442069
0,0,0.011432666617725998
1,1,0.9705775150418712
1,1,0.9893582472514845
0,0,0.03998763189047801
1,1,0.9897824812761569
0,0,0.013735060404527415
1,0,0.42818225309554536
1,1,0.5987955180980167
1,1,0.9257731164747501
0,0,0.0056827766289794706
0,0,0.005985430011297516
1,1,0.9988722019115471
1,1,0.9946090280512042
0,0,0.025932059347998793
1,1,0.9768876502246848
1,1,0.9533839034568387
0,0,0.13997470099108109
1,1,0.9979017440319805
0,0,0.41575018991907325
1,1,0.9543858478352583
0,0,0.0028083433092346336
1,1,0.9992350243198448
1,1,0.9619626415702202
1,1,0.9974560405056854
0,0,0.0929916052570938
1,1,0.9993593124923262
1,1,0.9988788972198405
1,1,0.9864347882893792
1,1,0.944541783668821
0,1,0.6095939771785905
1,1,0.9527819338503302
1,1,0.9963758719514327
1,1,0.9633962480681424
1,1,0.998012749466986
0,0,0.35991199763795356
0,0,0.018411580724404023
1,1,0.9810039263377635
1,1,0.9700121510767454
1,1,0.9991733633613332
0,0,0.14294670554906388
0,0,0.02651837189959433
1,1,0.9786322107235825
1,1,0.8549959003560628
0,0,0.006439083373164186
0,0,0.02100951994934437
1,1,0.8603990486520023
1,1,0.9928376939237238
0,0,0.17907320093428375
1,1,0.9969461554054199
1,1,0.9986749689695316
0,0,0.28342792551922946
1,1,0.9992105283390713
1,1,0.9904599107813756
0,0,0.0025700309664098003
1,1,0.8533127038358006
1,1,0.7861835270878426
0,0,0.025607240915645556
1,1,0.9960903865974311
0,0,0.005195209571058943
1,1,0.9712858729499039
1,1,0.99901197534523
1,1,0.9937186046100694
0,0,0.1607273369949092
1,1,0.9795136909853942
1,1,0.9981241862407482
1,1,0.9963411934022631
0,0,0.42036460996957037
1,1,0.939672377117955
1,1,0.9564507644471728
1,1,0.9966244857753978
0,0,0.17702396660125638
1,1,0.998415247282614
0,0,0.028302434393094395
1,1,0.9982334070070409
0,0,0.16611302458969882
0,0,0.0019965015734647053
1,1,0.9977283284410284
1,1,0.9991003989695472
1,1,0.9949876479065843
0,0,0.04266068722271032
0,0,0.01425075967441555
1,1,0.7625523305444498
1,1,0.9956286577148922
0,0,0.09316331892999687
0,0,0.0017219752477932626
0,0,0.0017618414188671893
0,0,0.01300711784371952
1,1,0.9531933587693477
1,1,0.9751618749565658
0,0,0.022420137552151775
1,1,0.9320519338630816
0,0,0.003620429568496685
0,0,0.28238922324878696
1,1,0.9968726918008659
1,1,0.9976846975813665
0,0,0.00237239705257214
1,1,0.9993709996710777
1,1,0.9709358226192355
1,1,0.9989328848052644
1,1,0.9948232217723376
0,0,0.028134626784643946
1,1,0.9755995797602004
1,1,0.5620175473492303
1,1,0.999407661505148
1,1,0.9992528435291648
1,1,0.7435409428602696
1,1,0.9982922838950177
0,0,0.1760969823988874
1,1,0.8643845197147004
0,0,0.06692337704041529
1,1,0.9889824124567003
1,1,0.9858066954012458
1,1,0.7864250882594935
0,0,0.0150590371649447
0,0,0.08145967477355505
1,1,0.9156545973835758
0,0,0.07874141954650908
1,1,0.9985747365698948
0,0,0.2323163965038852
1,1,0.9949218892733428
0,0,0.001648614655009436
0,0,0.04617853419634557
0,0,0.06127506207997291
0,0,0.013965774283692152
1,1,0.6333438371235433
0,1,0.7065082353140563
0,0,0.009901759633900956
0,0,0.012781965835964457
0,0,0.002197135137570642
0,0,0.0027032825176023585
1,1,0.9682608571952935
1,1,0.9987617671358678
1,1,0.9991675128918472
1,1,0.9989749636533991
0,0,0.3940190780116084
1,1,0.7963993997096098
0,0,0.00288089383182941
1,1,0.9986098687163996
1,1,0.9248057878407585
0,0,0.2116185700963192
1,1,0.9900458773983988
1,1,0.9933501950790911
1,1,0.9938538854418328
0,0,0.3180177270249829
1,1,0.999342048499769
1,1,0.9987040379471086
0,0,0.002580803359862471
0,0,0.002368638431013049
0,0,0.05693532167759767
0,0,0.001305949329154316
1,1,0.9988357810409672
1,1,0.975855745474281
0,0,0.1079184706075993
1,1,0.9974328987598182
0,0,0.0911433738610289
0,0,0.019235131464286154
1,1,0.5937130361041676
1,1,0.9964888126067538
0,0,0.0367525220082428
1,1,0.7382666053147046
1,1,0.995982022733536
0,0,0.014437939429025989
0,0,0.011897915299488
1,1,0.8628142113440913
1,1,0.9472220533283336
0,0,0.0033990066607115397
0,0,0.08795946331053418
0,0,0.022721534541210425
1,1,0.7066140729303978
0,0,0.06368882267749659
0,0,0.2526909351826499
0,0,0.2582803581020041
1,0,0.45021000527319466
1,1,0.7395461243775019
0,0,0.007789804643957023
1,1,0.951932567351097
0,1,0.576907414391439
0,0,0.11218239802220359
0,0,0.20367365927011047
1,1,0.999123358567958
1,1,0.9994977956911939
1,1,0.9689345028816373
1,1,0.9982153523357656
1,1,0.9996066183631134
1,1,0.9833594846008356
1,1,0.9982785428386991
0,0,0.0017076510453088104
0,0,0.16582667066330628
1,1,0.6730919599890955
1,1,0.9361781985602646
1,1,0.7520646265743643
1,1,0.9989694335109355
0,0,0.013963534000266361
0,1,0.7716468283617404
1,1,0.977779321503324
0,0,0.01437598639039571
1,1,0.986062679831645
0,1,0.7675697436095518
0,0,0.09698572923253176
0,0,0.05963337847438022
1,1,0.9712221860288938
0,0,0.32139843868487455
1,1,0.9945935807879168
1,1,0.9902935817153563
0,0,0.1262391542270562
0,0,0.002936110635492999
1,0,0.4371869214512372
1,1,0.9986281585143982
0,0,0.02188902672137644
0,0,0.29497681630127803
1,1,0.9888691147289465
0,0,0.07093920944282582
0,0,0.23650276049470254
0,0,0.08337585296662617
0,0,0.003926781312981826
1,1,0.9591209871819791
1,1,0.9996142551564509
1,1,0.7976391806668242
1,1,0.9946032452814606
1,1,0.991080065180385
1,1,0.9967214396363955
1,1,0.9830384714858036
0,0,0.002060563164640517
1,1,0.9947712787727925
0,0,0.003193706519568592
1,1,0.9985583021754677
1,1,0.9982007086463618
1,1,0.9679024998152745
1,1,0.664305537144627
0,0,0.0018786235870194828
0,0,0.017954611465557123
1,1,0.9983013671316469
0,0,0.08936341686723423
1,1,0.9994849919257325
0,0,0.013801996106893918
1,1,0.9996474999352088
1,1,0.9909351084493605
0,1,0.6071246513463758
0,0,0.001543611368220186
0,0,0.008205972065485342
0,0,0.17646748780827615
1,1,0.989106060995386
0,0,0.08375776381253228
0,0,0.01687763239853815
1,1,0.9980828484960477
0,0,0.010315546448945147
1,1,0.9877149380399576
1,1,0.9952474373912952
1,1,0.7806180386738651
1,1,0.5476346203800578
1,1,0.681415643138562
1,1,0.9965384045104269
1,1,0.9984400849924385
0,0,0.006818046683301298
1,1,0.982130402911623
1,1,0.9654032796900504
1,1,0.9980905638202133
1,1,0.9947650469438967
1,1,0.9979203177975985
0,0,0.004714195659284728
0,0,0.22827494752593422
1,1,0.9953979191766907
0,0,0.012033764893170582
1,1,0.9354443781892874
0,0,0.024944049860692267
0,0,0.2559261390251573
0,0,0.27533184839494274
1,1,0.8426649808877867
1,1,0.9988861350262951
1,1,0.9981356451287692
0,0,0.011760927004174433
1,1,0.9993004400567211
1,1,0.9974763240231244
1,1,0.9207434594851024
0,0,0.22648746107360926
1,1,0.964643494726989
1,1,0.9058203714264645
0,0,0.0272466722413075
1,1,0.9986301878312779
0,0,0.13351541254666155
1,1,0.9951085050061342
0,0,0.03255373507982617
1,1,0.642705750619146
1,1,0.9990517971338919
1,1,0.9717982635981319
0,0,0.006698294314407311
1,1,0.9881950662588135
1,1,0.8057571759383063
1,1,0.9540085258985083
1,1,0.995417698710694
0,0,0.02321884877792822
1,1,0.998982303975536
0,0,0.10798308270181288
1,1,0.9105908556987474
1,1,0.9991656425358559
1,1,0.998761146139194
1,1,0.9947978761814521
1,1,0.9306359532741557
0,0,0.004420847958968649
1,1,0.938827220935379
0,0,0.0568397781287644
0,0,0.08587662101263381
0,1,0.5090921527713476
1,1,0.9928921792864863
1,1,0.9988272812236353
1,1,0.9688756917668501
1,1,0.9925632030212753
1,1,0.9994476725845123
0,0,0.026994882958487988
1,1,0.6376648991287985
1,1,0.8533225635212818
0,0,0.42680465858041056
1,1,0.984164030859186
1,1,0.9973852876305597
0,0,0.012009238297468985
0,0,0.24738005609581534
1,1,0.9192656564804965
1,1,0.6103156370461348
0,0,0.00699400046726767
1,1,0.914264396802995
0,1,0.7185607072818988
1,1,0.9986631626600873
0,0,0.010712437185840354
0,0,0.012178945870037743
1,1,0.9783813153771829
0,0,0.06630388275152549
0,0,0.029585619417678392
1,1,0.9505297179603361
1,1,0.9879084618503966
1,1,0.9971406722003788
0,0,0.056155408640771384
1,1,0.9899169878184186
1,1,0.9994800659668591
0,0,0.003525740598656539
1,1,0.9970881253585835
1,1,0.9954028246346978
1,1,0.9989075229080357
0,0,0.06088826407791386
1,1,0.98876495609968
0,0,0.003415186528601118
1,1,0.9994123950184508
1,1,0.9966299552334315
1,1,0.9974228903557982
0,0,0.3570170713158217
1,1,0.9933559868874707
0,0,0.011135358775756225
1,1,0.6261247596866993
1,1,0.9993073658615157
1,1,0.996906662422567
1,1,0.9341709332843567
0,0,0.029647497473085215
0,0,0.019682419070334165
1,1,0.9989795381655725
1,1,0.8889390001223175
1,1,0.8944626686044377
1,1,0.9808924851555216
1,1,0.9986640551228608
1,1,0.9912876177542185
0,0,0.0632502263748566
0,0,0.028022197174382823
0,0,0.43453552849044463
0,0,0.09877563007089202
0,0,0.11516977275553948
1,1,0.9994430295441051
1,1,0.9930528284304752
0,0,0.005584247578391849
1,1,0.9087813825942652
0,0,0.01915710063381476
1,1,0.9957121230613211
0,0,0.3927748223921685
1,1,0.9568165260070493
0,0,0.0020030901423029176
0,1,0.6174398685408207
1,1,0.9940111575297658
1,1,0.9812575149926769
1,1,0.9718923935714384
1,1,0.9799870593869259
0,0,0.0014626582699606978
0,0,0.3919201861798436
1,1,0.9974577031710594
1,1,0.987048195629719
0,0,0.013192789314829024
1,1,0.9984707572740229
1,1,0.9922028042405707
0,0,0.06656604922130999
1,1,0.9836389752512045
0,0,0.09649959557400489
0,0,0.22204014373125686
1,1,0.7772311297479597
0,1,0.5075833867701735
1,1,0.9969199970422867
0,0,0.1852816764390444
1,1,0.9846851733373714
1,1,0.9923188358002304
0,0,0.05024634513668851
1,1,0.9971204711627273
1,1,0.9918606295227205
1,1,0.9726580452072583
1,1,0.999232423286996
0,1,0.7271350737016727
0,0,0.014204939182827675
0,0,0.30957338870930995
1,1,0.9948179099012987
1,1,0.9444875577723604
1,1,0.9621442672554261
0,0,0.4523689605235432
1,1,0.9920477463784607
1,1,0.950689141395719
0,0,0.2562321387379594
1,1,0.9440768098216346
0,0,0.009938771155464779
1,1,0.896711578590973
1,1,0.7743449708784755
1,1,0.9967378008796914
0,0,0.4354956575608808
1,1,0.5646805121932296
0,0,0.0438443207620274
0,0,0.19922044571056588
1,1,0.9839100990221887
0,0,0.0046294220338490635
1,1,0.9989767897346904
1,1,0.525150427876181
0,1,0.510789611391418
0,0,0.0018558041646546909
1,1,0.9953565558351196
1,1,0.9549620115609313
0,0,0.07243547920702524
1,1,0.9981881815087128
1,1,0.9969671180255928
0,0,0.3024255912334039
1,1,0.7114424582401266
0,0,0.12284720668598387
0,0,0.03621626469716417
0,1,0.5599429226929578
1,1,0.9965222115223292
1,1,0.9796137187027583
0,0,0.005464000945014525
1,1,0.9908322491625101
1,1,0.9969370440230156
0,1,0.5417453577095716
1,1,0.648335288643457
1,1,0.9791254851852997
0,0,0.04348364502301182
1,1,0.9996388326087738
0,0,0.005877872270166428
1,1,0.9830436363595777
1,1,0.9305198046558429
0,0,0.0282834774136483
1,1,0.9989005995603466
1,1,0.9706332580338025
1,1,0.9809384491176822
1,1,0.9458990084560656
1,1,0.968048552477405
0,0,0.108202602688034
1,1,0.8901299539324784
1,1,0.999417750558089
0,0,0.004520208670399621
1,1,0.9969106268988133
0,0,0.06506047477429536
1,1,0.9983839707010629
1,1,0.9909455086367699
0,0,0.02218710834019153
1,1,0.9956629445515494
0,0,0.05448530118296507
0,0,0.1071190273272674
0,0,0.03368112032902488
1,1,0.9985826305994063
0,0,0.21797356900459686
1,1,0.991055151918092
0,0,0.005177313425097587
1,1,0.7464964567414772
0,0,0.11306196040420592
1,1,0.776915363581827
1,0,0.4498227891798702
0,0,0.25897572308041555
0,0,0.17970041195421282
1,1,0.9951274131252553
1,1,0.9994944178691473
0,0,0.018114781053991474
1,1,0.9864438558147081
0,0,0.0032642463207946475
0,0,0.38727222557948665
1,1,0.9965174853309872
0,0,0.03488325880694971
1,1,0.9411623606012137
1,1,0.9876076783407322
1,1,0.5330447502849754
1,1,0.9955410919255504
0,0,0.3131241298030509
1,1,0.9954441174381707
1,1,0.963068116048191
1,1,0.9890562663069588
0,0,0.1155598356698598
1,1,0.8142546841259672
0,0,0.040763110185498865
1,1,0.891405942910715
1,1,0.9993143745732757
1,1,0.8922706050773718
0,0,0.13044071929690604
0,0,0.041548813758645574
1,1,0.994299394384558
1,1,0.9966507001232762
1,1,0.8815873897067963
0,0,0.010826690185715204
1,1,0.994042322002441
1,1,0.9018243428758068
1,1,0.9784049269112262
1,1,0.9991624941049592
1,1,0.9964059727295308
0,0,0.4154621753781664
1,1,0.9992525224126537
1,1,0.9954452793090077
1,1,0.9267024679018835
1,1,0.7914717239912968
0,0,0.019704163609102196
0,1,0.6956056843470012
1,1,0.9948499914805209
1,1,0.9917031476549847
1,1,0.9704109655984681
1,1,0.670003517474516
1,1,0.9756622248184312
1,1,0.9945223357989986
1,1,0.9981272548696672
1,1,0.9986601593972507
1,1,0.9987228498277503
1,1,0.9818130171553487
0,0,0.0029528681056508856
1,1,0.9932504885621521
1,1,0.990130162889222
1,1,0.9159695324608961
0,1,0.5547761048974469
1,1,0.939609664715774
1,1,0.9990338538075407
1,1,0.9987436205207372
1,1,0.979713189188875
1,1,0.9985286767347017
1,1,0.944496542563792
1,1,0.9970777819929362
0,0,0.19609601374890762
0,0,0.2538494168461467
1,1,0.9329779286234758
1,1,0.9981164019470347
0,0,0.03320587532707014
1,1,0.9682212176709603
1,1,0.5604265734672744
1,1,0.9440639297607025
1,1,0.9724693468205108
0,0,0.0553709341028339
0,0,0.018354899926465055
1,1,0.9990725522309891
1,1,0.6112143887103453
0,0,0.21353596600913088
1,1,0.9908912670524789
1,1,0.9340518130095302
1,1,0.9766446048851064
0,0,0.23118610670179185
1,1,0.9948427266890049
0,0,0.002545699792107886
1,1,0.9676227805778536
1,1,0.7881111760743273
1,1,0.860531243152703
0,1,0.5763221692769414
1,1,0.9881252892648706
1,1,0.9993441647216745
0,0,0.22285238373521227
1,1,0.9994597827245848
1,1,0.9641671116152705
1,1,0.995754271878508
1,1,0.9994263443949493
1,1,0.9920659921098488
0,0,0.17746742530704124
1,1,0.9929464577405779
1,1,0.9984603305032002
1,1,0.9970847922706856
1,1,0.8405103306315772
1,1,0.9983848838062487
1,1,0.9993819943501699
1,1,0.9989260240950242
1,1,0.9787179262190404
1,1,0.9927735294062565
1,1,0.9913834950327761
1,1,0.9839635489685995
1,1,0.8088413996069578
1,1,0.9984312178203988
1,1,0.9876410929619847
1,1,0.9989045428426733
1,1,0.806901761710513
0,0,0.006220196157611501
1,1,0.9954274235509615
1,1,0.9991517504237543
0,0,0.0011042580610820835
0,0,0.3329024564538911
1,1,0.9981868936640904
1,1,0.9271614895506016
1,1,0.9985600280957784
0,0,0.09419666960379139
0,0,0.027976690514777035
1,1,0.9959158721391372
1,1,0.9861230225366469
1,1,0.9987586887217801
1,0,0.31539277346182315
1,1,0.9841501805069754
0,0,0.1828020931511641
1,1,0.9971514804281929
0,0,0.0028388431848438093
0,0,0.2895279325155264
0,0,0.29930607516132607
1,1,0.9910987984603811
1,1,0.9860716141764505
0,0,0.32426792974426766
1,1,0.9478997087734811
1,1,0.997382173373777
1,1,0.5582156545510529
1,1,0.8920068095632211
0,0,0.031265980174172994
0,0,0.01682374570449347
0,0,0.04313034540775042
1,1,0.9894636028895716
1,1,0.9954616437077144
0,0,0.007373153772707982
0,0,0.11376528257187782
0,0,0.0017821162238485517
0,0,0.04288572092802762
1,1,0.9779649816752767
1,1,0.992710523671546
0,0,0.0508871724976701
1,1,0.9890974763805008
0,0,0.13648876649697292
0,0,0.006851572076930859
1,1,0.9962237141798381
1,1,0.8711979407419029
1,1,0.7434427132692856
1,1,0.9982027304479849
1,1,0.9902181266746609
1,1,0.5424689873964439
1,1,0.9957257027666845
1,1,0.890196695260359
1,1,0.7934751451881001
1,1,0.9903018955063009
0,0,0.01196903131799926
1,1,0.8880098494910484
1,1,0.8851850133704507
1,1,0.8843209302286942
1,1,0.9992947929966309
0,0,0.1409838610112968
1,1,0.9983042483498856
1,1,0.5795193671400086
0,0,0.0027567759410288147
0,0,0.0034321379794484013
1,1,0.9994144040207495
1,1,0.9989431311264297
0,0,0.1293845904861639
1,1,0.997868112292332
1,1,0.9985936043208711
1,1,0.9965662269343706
1,1,0.9690601505031586
1,1,0.9992953494932874
1,1,0.9950367628897268
0,0,0.211169963629233
1,1,0.7835490832544787
1,1,0.996166187489889
1,1,0.861393597743842
0,0,0.004760688669092
1,1,0.9946356181064628
1,1,0.9990799594464969
1,1,0.7974079026112185
0,0,0.14684331749136914
0,0,0.2086548607283964
0,0,0.0008034752689436163
0,0,0.03023015067735151
0,0,0.16704142229114416
0,0,0.03831099085015595
1,1,0.9771574252642626
1,1,0.9988953584853439
1,1,0.919222396480065
0,0,0.0008127927547896533
0,0,0.2226193389533022
1,1,0.997732942636819
0,0,0.05257423668301023
1,1,0.9783277397576061
1,1,0.9931424630535027
1,1,0.9937242484963658
0,0,0.2788854984589804
1,1,0.9912304367115067
1,1,0.9836504851106924
1,1,0.9826113657396494
1,1,0.9886457717145628
1,1,0.994351482100069
1,1,0.9786462539369073
0,0,0.14248933454406507
1,1,0.9547800937280491
0,0,0.011425750839842869
1,1,0.9991817297042994
1,1,0.9980994575509239
1,1,0.983914364318414
0,0,0.07892470804718199
0,0,0.44155076999201287
1,1,0.9936106900785552
1,1,0.9549281175872881
1,1,0.9948503733689867
0,0,0.0015158812368506846
0,0,0.1304296090620402
0,0,0.03371789270847803
0,0,0.05370268760599407
1,1,0.7634726677185298
1,1,0.8169714203130142
1,1,0.8095600760467261
0,0,0.0541646042988815
0,0,0.12691131184002152
0,0,0.03596516327267932
0,0,0.28485704625520697
1,1,0.996243585341895
1,1,0.9766634717943332
0,0,0.0022369083685702413
1,1,0.9627081753253469
1,1,0.9423137914749908
1,1,0.9994892015614255
0,0,0.002716829109190014
1,1,0.8153101996392095
1,1,0.983263128031427
1,1,0.9956326913421395
1,1,0.7121356208446203
1,1,0.9969785814878748
1,1,0.6309655978955522
0,0,0.10858037703755835
0,0,0.1578741003484655
0,0,0.19732466427303455
0,0,0.0031109378211138326
1,1,0.7206123722224078
1,1,0.963427883649233
0,0,0.012733537785318974
1,1,0.9018506396902003
0,0,0.07095168431843388
0,0,0.34002188419949075
1,1,0.9959052631026681
1,1,0.9994532107140697
1,1,0.93583502146671
1,1,0.9210927320846418
1,1,0.9985792024413112
1,1,0.999042823290759
1,1,0.8070250410156665
1,1,0.9984865262998869
1,1,0.898607664126535
1,1,0.929702761680474
1,1,0.963674674089229
0,0,0.2127783157003622
1,1,0.9531849116517603
1,1,0.9983995005578821
0,0,0.21582577180538126
1,1,0.9610579851264742
0,0,0.033571542859126856
1,1,0.9782780697368479
0,0,0.0012962330291702373
0,0,0.025864235099842942
1,1,0.9777654634266696
1,1,0.6666760686798788
1,1,0.9816420455624133
1,1,0.9361859587579149
0,0,0.036121210452730236
1,1,0.9919339706952535
0,0,0.006748373230643784
0,1,0.5529037124171763
0,1,0.5779325846736094
1,1,0.8766376532931581
0,0,0.007938657106631535
1,1,0.9886972499595198
1,1,0.9896095851247741
1,1,0.9950196648859998
0,0,0.10712980824952108
1,1,0.9977238781873974
1,1,0.9993518797388378
1,1,0.99436558578656
1,1,0.9275107911523299
1,1,0.9200059337601527
0,0,0.23003565819059857
0,0,0.05488495825488177
0,0,0.23153986913067012
1,1,0.9782910112640527
0,0,0.002094312213298528
1,1,0.9975823298968212
1,1,0.9978451185787003
1,1,0.9272181660208998
0,0,0.28477573951959234
1,1,0.7678041400695153
1,1,0.9966997562793756
0,0,0.0073246956324065325
1,1,0.9489728130475267
0,0,0.0727497706401117
0,0,0.3118633697596224
1,1,0.9984115025582229
0,0,0.10447590681041179
0,0,0.004250071621833966
0,0,0.1485766401908543
0,0,0.30304795869894285
1,1,0.9992867591806049
1,1,0.9184196367955563
1,1,0.9877893792240449
1,1,0.9829608220793045
0,1,0.7080778367991706
1,1,0.9991647040013918
1,1,0.9659465140604477
1,1,0.9955639532432206
1,1,0.9988719315283017
1,1,0.9081173031845722
0,0,0.032879110460300565
0,0,0.09974926371247103
0,0,0.2873324208745182
1,1,0.9894333809680147
1,1,0.9984100653909601
1,1,0.9905675017721861
1,1,0.9790633532155568
1,1,0.9544843334417086
1,1,0.9987893586032689
0,0,0.37884053270039425
0,0,0.001416874726729515
1,1,0.99703612873564
1,1,0.9961509169084334
0,0,0.2886292163343192
0,0,0.018172058454146867
1,1,0.9988569988566731
0,0,0.013267139101209266
1,1,0.9632636956850303
0,0,0.04108318465934162
1,1,0.9298372440090446
0,0,0.019667296649298827
0,1,0.8504927444564925
1,1,0.9989831979393429
1,1,0.9989650114150422
0,0,0.07916160317347695
1,1,0.9312578937213349
1,1,0.5897614852149904
1,1,0.9965779168877693
1,1,0.9994304811737745
1,1,0.9912585206899084
1,1,0.9987536267375822
1,1,0.9991076982558997
0,0,0.06289535719102503
0,0,0.022544797255680524
1,1,0.9983412110359055
0,0,0.004485501440475158
1,1,0.9704356554679102
1,1,0.6360071820568793
1,1,0.9943642436960798
1,1,0.9290783220279406
1,1,0.9147414988046598
1,1,0.9943166434616852
0,0,0.3611640272333836
1,1,0.992926088786858
1,1,0.9730322935889051
0,0,0.009318104954999703
0,0,0.004927917845682137
1,1,0.9985474401827745
1,1,0.9837329890594387
1,1,0.999401006221165
1,1,0.9796290634730457
1,1,0.9886455356575163
0,0,0.1515443770639164
1,1,0.997108760900836
0,1,0.5611284560107231
1,1,0.9813537844287684
1,1,0.9408161624657625
1,1,0.9992030019288632
0,0,0.2701107662175175
1,1,0.996658760753917
1,1,0.9974463832174304
0,0,0.0069299219551385
1,1,0.9974059956236108
0,0,0.05907438611319866
1,1,0.9976803444421829
0,0,0.012258907842266773
0,0,0.038758988601677334
1,1,0.8347405863317309
0,0,0.016680938766855252
1,1,0.9725306306178186
1,1,0.958935038660855
1,1,0.9988741754202548
0,0,0.049175137553043
0,0,0.12364853464435828
0,0,0.01658846786211919
1,1,0.9738924945341029
0,0,0.0010146767687730942
0,0,0.14151265073457236
1,1,0.9907529903363401
0,0,0.07360957025492679
1,1,0.9780071062668549
1,1,0.9398192958110055
1,1,0.9993924370182055
1,1,0.9991024212032275
0,0,0.3367683980857211
1,1,0.9768158637588755
1,1,0.9862053217410853
0,0,0.02431348374293195
1,1,0.994939600927111
0,1,0.5296079008129924
0,0,0.06788160899541289
0,0,0.008094810952842441
1,1,0.9863049138295136
1,1,0.9905234817427307
0,0,0.03646494803020972
0,1,0.6276489018244676
1,1,0.9897367538990549
0,0,0.023722904552152934
1,1,0.8640380504820234
0,0,0.006750582771698366
0,0,0.010126415596456776
1,1,0.9944891615944238
0,0,0.16351295708733155
0,0,0.16271573178679619
1,1,0.9989955401906502
1,1,0.9973751038464527
1,1,0.9993474698401584
1,1,0.861561024526879
1,1,0.9994376204675304
0,0,0.07989847854816877
1,1,0.998882927109023
1,1,0.9563769929231971
0,0,0.2626290532248619
1,1,0.9678790738970783
1,1,0.9963533071160292
1,1,0.9996149810530581
1,1,0.9842205771758393
0,0,0.0011629942429687212
1,1,0.9956176140172796
1,1,0.9959848122289745
1,1,0.9995105812048092
0,0,0.06374408258683223
0,0,0.28104390099140153
1,1,0.9977313236367317
1,1,0.9992817421613998
1,1,0.9985387531656627
1,1,0.9992548949263454
1,1,0.9882323719781513
1,1,0.5610610966313772
1,1,0.9492635447783964
1,1,0.6512555592339107
1,1,0.9926881539476068
1,1,0.9989363049247151
0,0,0.00340322376292469
1,1,0.997933634438257
0,0,0.336626180230185
1,1,0.999297646936819
0,0,0.0013389531590693963
1,1,0.9974080486751792
1,1,0.9914032001437797
1,1,0.9993577378961525
1,1,0.9995540326042384
1,1,0.913879564550378
1,1,0.733942404493386
1,0,0.3309957087454785
1,1,0.998786775581957
0,0,0.004857806763100738
0,0,0.0020707709713871213
0,0,0.02655862111026734
1,1,0.9984058048501404
0,0,0.03239711607112378
1,1,0.9949698545149117
0,0,0.3767485329750179
1,1,0.7325294797479805
0,0,0.3699413410495725
1,1,0.9993918434573541
0,0,0.01638829724463487
1,1,0.9915588647437494
1,1,0.851895502027723
1,1,0.9992375944993209
1,1,0.9924735696603455
1,1,0.8374537111921384
1,1,0.9944353953165582
1,1,0.968793145980888
0,0,0.001612971827218778
0,0,0.012314729662473172
1,1,0.9991379788198691
